ID,utt_id,wav,wav_format,text,duration,offset,accent
3,80225_LI_WA_086.03_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_086.03_ATL_spk_45.wav,wav,,2.2,0,80225
4,80225_LI_WA_167.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_167.01_spk_23.wav,wav,,4.28,0,80225
5,80225_LI_WA_478.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_478.01_spk_2.wav,wav,,5,0,80225
9,80225_LI_WA_142.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.01_spk_28.wav,wav,,2.18,0,80225
11,80225_LI_WA_150.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_150.02_spk_37.wav,wav,,2.04,0,80225
12,80225_LI_WA_146.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_146.01_spk_34.wav,wav,,2.48,0,80225
13,80225_LI_WA_421.01_11_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_421.01_11_spk_9.wav,wav,,4.46,0,80225
19,80225_LI_WA_423.01_1_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_423.01_1_spk_10.wav,wav,,2.34,0,80225
21,80225_LI_WA_441.04_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_441.04_spk_48.wav,wav,,3.78,0,80225
22,80225_LI_WA_171.01_2_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_171.01_2_spk_26.wav,wav,,2.46,0,80225
30,80225_LI_WA_525.01_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_525.01_ATL_spk_46.wav,wav,,2.86,0,80225
31,80225_LI_WA_495.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_495.01_spk_1.wav,wav,,4.08,0,80225
34,80225_LI_WA_429.01_3_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_429.01_3_spk_8.wav,wav,,2.94,0,80225
42,80225_LI_WA_528.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_528.01_spk_4.wav,wav,,2.22,0,80225
46,80225_LI_WA_401.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_401.02_spk_12.wav,wav,,4.34,0,80225
47,80225_LI_WA_120.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_120.02_spk_10.wav,wav,,2.54,0,80225
57,80225_LI_WA_200.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_200.01_spk_5.wav,wav,,2.1,0,80225
58,80225_LI_WA_171.01_6_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_171.01_6_spk_3.wav,wav,,2.52,0,80225
59,80225_LI_WA_449.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_449.02_spk_11.wav,wav,,4.74,0,80225
63,80225_LI_WA_205.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_205.01_spk_13.wav,wav,,2.32,0,80225
66,80225_LI_WA_542.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_542.01_0_spk_42.wav,wav,,2.56,0,80225
69,80225_LI_WA_540.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_540.02_spk_29.wav,wav,,4.3,0,80225
70,80225_LI_WA_442.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_442.01_spk_23.wav,wav,,2.68,0,80225
72,80225_LI_WA_490.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_490.01_spk_32.wav,wav,,3.32,0,80225
80,80225_LI_WA_460.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_460.01_spk_44.wav,wav,,2.36,0,80225
83,80225_LI_WA_509.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_509.01_spk_13.wav,wav,,2.74,0,80225
87,80225_LI_WA_122.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_122.02_spk_35.wav,wav,,3.52,0,80225
91,80225_LI_WA_493.01_15_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_493.01_15_spk_35.wav,wav,,5,0,80225
92,80225_LI_WA_493.01_15_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_493.01_15_spk_35.wav,wav,,3.44,5,80225
98,80225_LI_WA_163.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_163.01_spk_37.wav,wav,,2.34,0,80225
104,80225_LI_WA_121.09_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_121.09_spk_8.wav,wav,,2.36,0,80225
106,80225_LI_WA_441.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_441.01_spk_36.wav,wav,,2.16,0,80225
109,80225_LI_WA_163.04_5_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_163.04_5_spk_17.wav,wav,,3.02,0,80225
110,80225_LI_WA_538.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_538.01_2_spk_40.wav,wav,,2.34,0,80225
111,80225_LI_WA_504.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_504.01_spk_41.wav,wav,,5,0,80225
117,80225_LI_WA_178.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_178.01_spk_9.wav,wav,,2.4,0,80225
118,80225_LI_WA_149.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_149.01_spk_41.wav,wav,,2.12,0,80225
119,80225_LI_WA_515.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_515.01_spk_19.wav,wav,,2.0,0,80225
120,80225_LI_WA_497.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_497.01_spk_31.wav,wav,,4.58,0,80225
122,80225_LI_WA_169.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_169.01_spk_41.wav,wav,,5,0,80225
123,80225_LI_WA_169.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_169.01_spk_41.wav,wav,,4.48,5,80225
124,80225_LI_WA_084.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_084.02_spk_21.wav,wav,,2.38,0,80225
128,80225_LI_WA_535.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_535.01_0_spk_37.wav,wav,,3.1,0,80225
129,80225_LI_WA_484.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_484.01_spk_19.wav,wav,,3.56,0,80225
131,80225_LI_WA_144.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_144.04_spk_41.wav,wav,,2.26,0,80225
138,80225_LI_WA_143.02_9_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_143.02_9_spk_45.wav,wav,,3.42,0,80225
143,80225_LI_WA_513.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_513.01_spk_0.wav,wav,,5,0,80225
147,80225_LI_WA_459.01_7_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_459.01_7_spk_37.wav,wav,,2.02,0,80225
151,80225_LI_WA_141.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_141.01_spk_25.wav,wav,,3.44,0,80225
152,80225_LI_WA_445.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_445.01_spk_49.wav,wav,,3.88,0,80225
153,80225_LI_WA_148.01_7_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_148.01_7_spk_13.wav,wav,,3.4,0,80225
158,80225_LI_WA_139.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_139.01_spk_24.wav,wav,,2.02,0,80225
