ID,utt_id,wav,wav_format,text,duration,offset,accent
0,80225_LI_WA_214.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_214.02_spk_29.wav,wav,,1.6,0,80225
1,80225_LI_WA_415.01_5_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_415.01_5_spk_4.wav,wav,,1.54,0,80225
2,80225_LI_WA_123.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_123.01_spk_13.wav,wav,,0.96,0,80225
3,80225_LI_WA_086.03_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_086.03_ATL_spk_45.wav,wav,,2.2,0,80225
4,80225_LI_WA_167.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_167.01_spk_23.wav,wav,,4.28,0,80225
5,80225_LI_WA_478.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_478.01_spk_2.wav,wav,,5,0,80225
6,80225_LI_WA_169.06_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_169.06_spk_40.wav,wav,,1.04,0,80225
7,80225_LI_WA_206.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_206.02_spk_46.wav,wav,,1.2,0,80225
8,80225_LI_WA_088.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_088.01_spk_16.wav,wav,,1.7,0,80225
9,80225_LI_WA_142.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.01_spk_28.wav,wav,,2.18,0,80225
10,80225_LI_WA_121.08_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_121.08_spk_22.wav,wav,,1.3,0,80225
11,80225_LI_WA_150.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_150.02_spk_37.wav,wav,,2.04,0,80225
12,80225_LI_WA_146.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_146.01_spk_34.wav,wav,,2.48,0,80225
13,80225_LI_WA_421.01_11_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_421.01_11_spk_9.wav,wav,,4.46,0,80225
14,80225_LI_WA_144.05_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_144.05_spk_0.wav,wav,,0.98,0,80225
15,80225_LI_WA_121.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_121.03_spk_39.wav,wav,,1.14,0,80225
16,80225_LI_WA_165.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_165.01_0_spk_40.wav,wav,,1.46,0,80225
17,80225_LI_WA_173.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_173.01_spk_47.wav,wav,,1.04,0,80225
18,80225_LI_WA_122.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_122.01_0_spk_24.wav,wav,,1.16,0,80225
19,80225_LI_WA_423.01_1_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_423.01_1_spk_10.wav,wav,,2.34,0,80225
20,80225_LI_WA_409.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_409.01_spk_18.wav,wav,,1.0,0,80225
21,80225_LI_WA_441.04_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_441.04_spk_48.wav,wav,,3.78,0,80225
