ID,utt_id,wav,wav_format,text,duration,offset,accent
0,61254_AI_MJ_390.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_390.01_ATL_spk_40.wav,wav,,1.42,0,61254
1,20622_MO_WJ_151.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_151.01_spk_47.wav,wav,,1.52,0,20622
2,62135_TU_WA_213.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_213.03_spk_26.wav,wav,,1.56,0,62135
3,70406_KS_MA_068.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_068.01_spk_29.wav,wav,,2.0,0,70406
4,62135_TU_WA_357.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_357.01_spk_47.wav,wav,,1.5,0,62135
5,62105_BH_MJ_026.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_026.01_spk_48.wav,wav,,2.12,0,62105
6,30860_WE_MJ_439.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_439.01_spk_39.wav,wav,,1.16,0,30860
7,31551_TX_MJ_096.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_096.02_spk_32.wav,wav,,2.26,0,31551
8,70208_HB_WA_417.01_1_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_417.01_1_spk_25.wav,wav,,2.78,0,70208
9,50304_BD_MA_142.07_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_142.07_spk_38.wav,wav,,1.1,0,50304
10,30501_AB_WJ_465.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_465.01_spk_44.wav,wav,,1.02,0,30501
11,20619_ML_WA_059.01_10_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_059.01_10_spk_0.wav,wav,,1.7,0,20619
12,21002_PE_MJ_096.09_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_096.09_spk_16.wav,wav,,1.3,0,21002
13,21002_PE_WA_456.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_456.01_spk_39.wav,wav,,1.3,0,21002
14,40806_GP_WJ_251.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_251.01_spk_49.wav,wav,,2.02,0,40806
