ID,utt_id,wav,wav_format,text,duration,offset,accent
0,41706_TK_MJ_090.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_090.03_spk_2.wav,wav,,1.18,0,41706
1,10903_DS_MA_365.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_365.01_spk_33.wav,wav,,4.76,0,10903
2,70516_MS_WJ_546.01_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_546.01_10.wav,wav,,1.873,0,70516
3,50423_WA_MJ_256.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_256.01.wav,wav,,1.811,0,50423
4,61251_WN_MJ_534.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_534.01_spk_21.wav,wav,,1.52,0,61251
5,70606_GL_MA_058.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_058.01_spk_18.wav,wav,,2.66,0,70606
6,40702_TF_WA_goi_554_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_554_spk_38.wav,wav,,1.82,0,40702
7,32324_RO_MA_016.01_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_016.01_0_spk_29.wav,wav,,2.52,0,32324
8,31035_PU_WA_032.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_032.01_spk_22.wav,wav,,3.84,0,31035
9,31035_PU_WA_480.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_480.01_spk_37.wav,wav,,2.4,0,31035
10,31035_PU_WA_429.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_429.01_spk_47.wav,wav,,1.44,0,31035
11,70326_LH_MJ_385.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_385.01_spk_19.wav,wav,,1.62,0,70326
12,70622_SW_MA_227.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_227.01_spk_39.wav,wav,,1.04,0,70622
13,30910_RC_MA_047.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_047.01_spk_48.wav,wav,,2.52,0,30910
14,10612_SF_MJ_122.06_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_MJ/10612_SF_MJ_122.06_spk_14.wav,wav,,1.04,0,10612
15,62216_GH_MJ_520.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_520.02_spk_48.wav,wav,,4.0,0,62216
16,10612_SF_MJ_349.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_MJ/10612_SF_MJ_349.01_spk_26.wav,wav,,1.64,0,10612
17,60350_RA_WA_174.06_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_174.06_spk_33.wav,wav,,1.04,0,60350
