ID,utt_id,wav,wav_format,text,duration,offset,accent
0,30860_WE_MJ_415.02_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_415.02_3_spk_22.wav,wav,,3.94,0,30860
1,30860_WE_MJ_323.04_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_323.04_spk_16.wav,wav,,1.7,0,30860
2,30860_WE_MJ_036.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_036.01_spk_33.wav,wav,,1.48,0,30860
3,30860_WE_MJ_021.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_021.01_spk_3.wav,wav,,2.12,0,30860
4,30860_WE_MJ_450.02_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_450.02_ATL_spk_3.wav,wav,,0.96,0,30860
5,30860_WE_MJ_450.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_450.02_spk_0.wav,wav,,1.86,0,30860
6,30860_WE_MJ_317.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_317.03_spk_33.wav,wav,,1.3,0,30860
7,30860_WE_MJ_116.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_116.01_2_spk_14.wav,wav,,3.8,0,30860
8,30860_WE_MJ_103.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_103.01_spk_33.wav,wav,,0.96,0,30860
9,30860_WE_MJ_339.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_339.01_spk_12.wav,wav,,1.5,0,30860
10,30860_WE_MJ_500.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_500.01_spk_15.wav,wav,,1.7,0,30860
11,30860_WE_MJ_098.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_098.01_spk_37.wav,wav,,1.3,0,30860
12,30860_WE_MJ_312.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_312.01_spk_1.wav,wav,,1.04,0,30860
13,30860_WE_MJ_226.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_226.01_spk_19.wav,wav,,1.56,0,30860
14,30860_WE_MJ_197.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_197.02_spk_29.wav,wav,,1.14,0,30860
15,30860_WE_MJ_143.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_143.03_spk_21.wav,wav,,1.26,0,30860
16,30860_WE_MJ_332.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_332.01_spk_48.wav,wav,,1.7,0,30860
17,30860_WE_MJ_450.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_450.03_spk_32.wav,wav,,1.52,0,30860
18,30860_WE_MJ_028.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_028.01_spk_24.wav,wav,,1.38,0,30860
19,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,5,0,30860
20,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,5,5,30860
21,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,5,10,30860
22,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,5,15,30860
23,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,2.4,20,30860
24,30860_WE_MJ_094.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_094.01_spk_35.wav,wav,,1.22,0,30860
25,30860_WE_MJ_430.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_430.02_spk_41.wav,wav,,1.32,0,30860
26,30860_WE_MJ_078.01_2_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_078.01_2_spk_39.wav,wav,,4.24,0,30860
27,30860_WE_MJ_357.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_357.01_spk_33.wav,wav,,1.64,0,30860
28,30860_WE_MJ_323.05_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_323.05_spk_4.wav,wav,,1.1,0,30860
29,30860_WE_MJ_178.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_178.01_spk_17.wav,wav,,1.26,0,30860
30,30860_WE_MJ_213.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_213.01_spk_11.wav,wav,,1.02,0,30860
31,30860_WE_MJ_306.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_306.02_spk_44.wav,wav,,1.18,0,30860
32,30860_WE_MJ_171.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_171.02_spk_26.wav,wav,,4.34,0,30860
33,30860_WE_MJ_527.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_527.01_spk_20.wav,wav,,2.44,0,30860
34,30860_WE_MJ_074.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_074.01_spk_43.wav,wav,,3.24,0,30860
35,30860_WE_MJ_508.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_508.01_spk_25.wav,wav,,1.62,0,30860
36,30860_WE_MJ_390.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_390.01_spk_11.wav,wav,,1.56,0,30860
37,30860_WE_MJ_320.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_320.01_spk_17.wav,wav,,0.98,0,30860
38,30860_WE_MJ_294.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_294.01_spk_45.wav,wav,,1.1,0,30860
39,30860_WE_MJ_195.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_195.02_spk_6.wav,wav,,1.02,0,30860
40,30860_WE_MJ_184.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_184.01_spk_47.wav,wav,,1.14,0,30860
41,30860_WE_MJ_034.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_034.01_spk_21.wav,wav,,3.14,0,30860
42,30860_WE_MJ_485.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_485.01_0_spk_36.wav,wav,,3.9,0,30860
43,30860_WE_MJ_068.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_068.01_spk_36.wav,wav,,2.12,0,30860
44,30860_WE_MJ_426.09_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_426.09_spk_25.wav,wav,,1.0,0,30860
45,30860_WE_MJ_052.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_052.01_spk_34.wav,wav,,1.76,0,30860
46,30860_WE_MJ_439.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_439.01_spk_39.wav,wav,,1.16,0,30860
47,30860_WE_MJ_183.06_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_183.06_spk_31.wav,wav,,1.14,0,30860
48,30860_WE_MJ_116.04_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_116.04_spk_10.wav,wav,,2.08,0,30860
49,30860_WE_MJ_536.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_536.01_spk_5.wav,wav,,1.7,0,30860
50,30860_WE_MJ_513.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_513.01_0_spk_17.wav,wav,,2.74,0,30860
51,30860_WE_MJ_081.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_081.01_0_spk_36.wav,wav,,1.8,0,30860
52,30860_WE_MJ_209.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_209.01_spk_12.wav,wav,,1.14,0,30860
53,30860_WE_MJ_511.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_511.01_spk_38.wav,wav,,2.6,0,30860
54,30860_WE_MJ_464.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_464.01_spk_13.wav,wav,,1.4,0,30860
55,30860_WE_MJ_394.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_394.01_ATL_spk_22.wav,wav,,1.38,0,30860
56,30860_WE_MJ_278.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_278.01_spk_3.wav,wav,,5,0,30860
57,30860_WE_MJ_230.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_230.01_spk_22.wav,wav,,1.76,0,30860
58,30860_WE_MJ_167.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_167.02_spk_8.wav,wav,,1.26,0,30860
59,30860_WE_MJ_529.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_529.01_spk_18.wav,wav,,2.36,0,30860
60,30860_WE_MJ_116.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_116.01_0_spk_0.wav,wav,,4.04,0,30860
61,30860_WE_MJ_434.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_434.01_spk_10.wav,wav,,1.04,0,30860
62,30860_WE_MJ_026.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_026.01_spk_27.wav,wav,,1.84,0,30860
63,30860_WE_MJ_498.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_498.01_spk_48.wav,wav,,1.94,0,30860
64,30860_WE_MJ_334.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_334.01_0_spk_13.wav,wav,,1.36,0,30860
65,30860_WE_MJ_301.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_301.02_spk_19.wav,wav,,1.1,0,30860
66,30860_WE_MJ_140.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_140.02_spk_42.wav,wav,,2.28,0,30860
67,30860_WE_MJ_307.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_307.02_spk_13.wav,wav,,0.98,0,30860
68,30860_WE_MJ_280.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_280.01_spk_18.wav,wav,,1.04,0,30860
69,30860_WE_MJ_358.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_358.01_spk_16.wav,wav,,1.96,0,30860
70,30860_WE_MJ_048.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_048.01_spk_11.wav,wav,,1.76,0,30860
71,30860_WE_MJ_389.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_389.01_spk_4.wav,wav,,3.02,0,30860
72,30860_WE_MJ_144.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_144.03_spk_22.wav,wav,,1.36,0,30860
73,30860_WE_MJ_297.02_8_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_297.02_8_spk_14.wav,wav,,4.48,0,30860
74,30860_WE_MJ_168.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_168.02_spk_45.wav,wav,,3.66,0,30860
75,30860_WE_MJ_116.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_116.02_spk_28.wav,wav,,2.48,0,30860
76,30860_WE_MJ_198.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_198.01_spk_22.wav,wav,,1.6,0,30860
77,30860_WE_MJ_160.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_160.01_0_spk_34.wav,wav,,1.06,0,30860
78,30860_WE_MJ_126.01_3_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_126.01_3_spk_16.wav,wav,,1.48,0,30860
79,30860_WE_MJ_091.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_091.02_spk_39.wav,wav,,1.1,0,30860
80,30860_WE_MJ_525.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_525.01_spk_29.wav,wav,,2.92,0,30860
81,30860_WE_MJ_096.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_096.03_spk_22.wav,wav,,1.04,0,30860
82,30860_WE_MJ_533.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_533.01_0_spk_8.wav,wav,,2.72,0,30860
83,30860_WE_MJ_424.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_424.01_spk_42.wav,wav,,1.46,0,30860
84,30860_WE_MJ_042.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_042.01_spk_10.wav,wav,,2.68,0,30860
85,30860_WE_MJ_320.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_320.02_spk_35.wav,wav,,0.98,0,30860
