ID,utt_id,wav,wav_format,text,duration,offset,accent
0,30860_WE_MJ_415.02_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_415.02_3_spk_22.wav,wav,,3.94,0,30860
3,30860_WE_MJ_021.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_021.01_spk_3.wav,wav,,2.12,0,30860
7,30860_WE_MJ_116.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_116.01_2_spk_14.wav,wav,,3.8,0,30860
19,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,5,0,30860
20,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,5,5,30860
21,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,5,10,30860
22,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,5,15,30860
23,30860_WE_MJ_007.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_007.01_4_spk_24.wav,wav,,2.4,20,30860
26,30860_WE_MJ_078.01_2_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_078.01_2_spk_39.wav,wav,,4.24,0,30860
32,30860_WE_MJ_171.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_171.02_spk_26.wav,wav,,4.34,0,30860
33,30860_WE_MJ_527.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_527.01_spk_20.wav,wav,,2.44,0,30860
