ID,utt_id,wav,wav_format,text,duration,offset,accent
0,61756_FA_MJ_441.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_441.04_spk_41.wav,wav,,1.2,0,61756
1,61756_FA_MJ_431.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_431.01_spk_29.wav,wav,,1.46,0,61756
2,61756_FA_MJ_342.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_342.01_spk_17.wav,wav,,2.08,0,61756
3,61756_FA_MJ_033.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_033.01_ATL_spk_47.wav,wav,,2.0,0,61756
4,61756_FA_MJ_079.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_079.01_spk_18.wav,wav,,1.76,0,61756
5,61756_FA_MJ_346.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_346.01_spk_46.wav,wav,,2.26,0,61756
6,61756_FA_MJ_168.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_168.02_spk_21.wav,wav,,1.16,0,61756
7,61756_FA_MJ_454.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_454.03_spk_32.wav,wav,,1.26,0,61756
8,61756_FA_MJ_442.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_442.01_spk_15.wav,wav,,1.14,0,61756
9,61756_FA_MJ_506.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_506.01_spk_17.wav,wav,,2.1,0,61756
10,61756_FA_MJ_073.01_ATL_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_073.01_ATL_spk_10.wav,wav,,1.32,0,61756
11,61756_FA_MJ_480.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_480.01_spk_44.wav,wav,,1.82,0,61756
12,61756_FA_MJ_077.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_077.01_spk_18.wav,wav,,2.32,0,61756
13,61756_FA_MJ_224.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_224.01_ATL_spk_47.wav,wav,,1.1,0,61756
14,61756_FA_MJ_163.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_163.01_spk_6.wav,wav,,2.06,0,61756
15,61756_FA_MJ_121.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_121.02_spk_21.wav,wav,,1.52,0,61756
16,61756_FA_MJ_142.04_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_142.04_spk_36.wav,wav,,1.12,0,61756
17,61756_FA_MJ_089.03_1_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_089.03_1_spk_2.wav,wav,,1.12,0,61756
18,61756_FA_MJ_473.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_473.01_spk_38.wav,wav,,1.98,0,61756
19,61756_FA_MJ_113.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_113.01_spk_43.wav,wav,,0.96,0,61756
20,61756_FA_MJ_185.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_185.01_spk_48.wav,wav,,1.16,0,61756
21,61756_FA_MJ_360.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_360.01_spk_4.wav,wav,,1.14,0,61756
22,61756_FA_MJ_498.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_498.01_spk_9.wav,wav,,1.54,0,61756
23,61756_FA_MJ_167.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_167.02_spk_0.wav,wav,,2.12,0,61756
24,61756_FA_MJ_095.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_095.01_spk_18.wav,wav,,1.58,0,61756
25,61756_FA_MJ_220.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_220.01_spk_43.wav,wav,,1.02,0,61756
26,61756_FA_MJ_487.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_487.01_spk_39.wav,wav,,1.94,0,61756
27,61756_FA_MJ_493.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_493.01_spk_14.wav,wav,,3.0,0,61756
28,61756_FA_MJ_194.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_194.01_spk_20.wav,wav,,1.02,0,61756
29,61756_FA_MJ_035.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_035.01_spk_0.wav,wav,,1.24,0,61756
30,61756_FA_MJ_059.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_059.01_spk_3.wav,wav,,1.36,0,61756
