ID,utt_id,wav,wav_format,text,duration,offset,accent
2,61756_FA_MJ_342.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_342.01_spk_17.wav,wav,,2.08,0,61756
3,61756_FA_MJ_033.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_033.01_ATL_spk_47.wav,wav,,2.0,0,61756
5,61756_FA_MJ_346.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_346.01_spk_46.wav,wav,,2.26,0,61756
9,61756_FA_MJ_506.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_506.01_spk_17.wav,wav,,2.1,0,61756
12,61756_FA_MJ_077.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_077.01_spk_18.wav,wav,,2.32,0,61756
14,61756_FA_MJ_163.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_163.01_spk_6.wav,wav,,2.06,0,61756
23,61756_FA_MJ_167.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_167.02_spk_0.wav,wav,,2.12,0,61756
27,61756_FA_MJ_493.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_493.01_spk_14.wav,wav,,3.0,0,61756
43,61756_FA_MJ_365.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_365.01_spk_34.wav,wav,,2.08,0,61756
50,61756_FA_MJ_485.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_485.01_spk_40.wav,wav,,3.12,0,61756
51,61756_FA_MJ_051.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_051.01_0_spk_45.wav,wav,,2.44,0,61756
52,61756_FA_MJ_486.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_486.01_spk_21.wav,wav,,2.18,0,61756
54,61756_FA_MJ_525.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_525.01_spk_34.wav,wav,,2.44,0,61756
58,61756_FA_MJ_455.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_455.01_spk_15.wav,wav,,2.8,0,61756
62,61756_FA_MJ_537.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_537.01_spk_14.wav,wav,,2.68,0,61756
