ID,utt_id,wav,wav_format,text,duration,offset,accent
0,31110_IR_MA_191.01_2_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_191.01_2_spk_8.wav,wav,,1.7,0,31110
1,40719_VI_MA_374.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_374.01_spk_4.wav,wav,,1.92,0,40719
2,50423_WA_MJ_306.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_306.01_spk_4.wav,wav,,1.1,0,50423
3,70804_BI_WJ_533.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_533.01_spk_2.wav,wav,,4.32,0,70804
4,70615_NA_MJ_004.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_004.01_0_spk_35.wav,wav,,5,0,70615
5,70615_NA_MJ_004.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_004.01_0_spk_35.wav,wav,,4.8,5,70615
6,41804_BC_WA_321.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_321.02_spk_11.wav,wav,,1.12,0,41804
7,40621_UW_MJ_534.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_534.01_spk_22.wav,wav,,2.44,0,40621
8,70334_NS_WA_079.01_11_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_079.01_11_spk_6.wav,wav,,5,0,70334
9,50304_BD_MJ_151.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_151.04_spk_15.wav,wav,,0.98,0,50304
10,70825_PF_WA_405.06_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_405.06_spk_31.wav,wav,,1.32,0,70825
11,80109_FO_WJ_011.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_011.01_spk_33.wav,wav,,1.6,0,80109
