ID,utt_id,wav,wav_format,text,duration,offset,accent
0,31814_KB_WJ_075.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_075.01_spk_29.wav,wav,,1.24,0,31814
1,20914_SG_WA_446.02_3_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_446.02_3_spk_7.wav,wav,,5,0,20914
2,20914_SG_WA_446.02_3_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_446.02_3_spk_7.wav,wav,,1.12,5,20914
3,50506_RS_MA_461.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_461.01_spk_10.wav,wav,,1.04,0,50506
4,20914_SG_MJ_039.01_15_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_039.01_15_spk_16.wav,wav,,3.3,0,20914
5,70326_LH_WA_213.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_213.03_spk_26.wav,wav,,1.02,0,70326
6,32210_KA_WJ_171.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_171.02_spk_45.wav,wav,,2.26,0,32210
7,80227_ME_WJ_327.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_327.01_spk_21.wav,wav,,3.44,0,80227
8,61628_GT_MA_498.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_498.01_spk_21.wav,wav,,1.66,0,61628
9,10702_AP_WA_234.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_234.01_spk_7.wav,wav,,1.8,0,10702
10,70208_HB_WA_159.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_159.01_spk_34.wav,wav,,1.26,0,70208
11,41501_AD_WJ_142.06_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_142.06_spk_4.wav,wav,,1.42,0,41501
12,70334_NS_MA_070.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_070.01_spk_44.wav,wav,,1.94,0,70334
13,61257_DB_WA_237.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_237.01_spk_23.wav,wav,,1.16,0,61257
14,80411_LA_WA_107.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_107.01_spk_46.wav,wav,,1.2,0,80411
15,70824_NE_WA_427.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_427.02_spk_37.wav,wav,,1.64,0,70824
16,70709_HO_MJ_245.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_245.01_spk_33.wav,wav,,3.02,0,70709
17,62390_ST_MJ_425.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_425.01_spk_0.wav,wav,,0.96,0,62390
18,32210_KA_WJ_427.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_427.01_spk_30.wav,wav,,0.96,0,32210
19,20619_ML_WA_169.07_1_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_169.07_1_spk_28.wav,wav,,2.16,0,20619
20,61254_AI_WA_559.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_559.01_spk_46.wav,wav,,5,0,61254
21,31207_HR_MJ_463.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_463.01_spk_14.wav,wav,,1.0,0,31207
22,62390_ST_WJ_164.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_164.02_spk_10.wav,wav,,1.2,0,62390
23,32210_KA_WJ_072.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_072.01_spk_24.wav,wav,,2.42,0,32210
24,32309_MT_WA_314.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_314.01_spk_47.wav,wav,,1.38,0,32309
25,50617_RR_MA_062.01_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_062.01_1_spk_35.wav,wav,,1.04,0,50617
26,20321_SL_WA_306.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_306.02_spk_2.wav,wav,,1.32,0,20321
27,70709_HO_WA_494.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_494.01_spk_15.wav,wav,,4.16,0,70709
28,61756_FA_MA_461.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_461.03_spk_3.wav,wav,,1.04,0,61756
29,41342_UB_WA_043.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_043.01_spk_8.wav,wav,,2.18,0,41342
30,31814_KB_WJ_146.04_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_146.04_spk_17.wav,wav,,1.18,0,31814
31,10925_EZ_WJ_453.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_453.01_spk_7.wav,wav,,1.1,0,10925
32,30860_WE_WA_153.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_153.01_0_spk_12.wav,wav,,2.38,0,30860
33,41342_UB_WJ2_279.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_279.01_spk_14.wav,wav,,0.98,0,41342
34,31916_WY_MA_511.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_511.01_spk_7.wav,wav,,1.86,0,31916
35,40702_GU_WJ_goi_197_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_197_spk_5.wav,wav,,2.64,0,40702
36,32324_RO_WJ_176.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_176.01_spk_14.wav,wav,,1.1,0,32324
37,80105_BR_WJ_275.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_275.01.wav,wav,,1.242,0,80105
38,40621_UW_WJ_118.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_118.03_spk_21.wav,wav,,1.38,0,40621
39,31035_PU_WJ_333.06_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_333.06_spk_23.wav,wav,,1.48,0,31035
40,80411_LA_WJ_168.03_11_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_168.03_11_spk_33.wav,wav,,2.44,0,80411
41,40621_UW_WA_085.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_085.01_spk_18.wav,wav,,1.16,0,40621
42,50612_MA_MJ_303.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_303.02_spk_11.wav,wav,,1.12,0,50612
43,30860_WE_MA_441.04_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_441.04_spk_10.wav,wav,,1.44,0,30860
44,70221_SQ_WA_394.01_ATL_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_394.01_ATL_spk_41.wav,wav,,4.68,0,70221
45,70406_KS_WJ_121.09_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_121.09_spk_22.wav,wav,,1.32,0,70406
46,40410_GW_WJ_505.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_505.01.wav,wav,,3.572,0,40410
47,20321_SL_WJ_271.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_271.01.wav,wav,,1.043,0,20321
48,41342_UB_WJ_477.01_3_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_477.01_3_spk_27.wav,wav,,3.94,0,41342
49,40621_UW_MJ_214.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_214.01_spk_9.wav,wav,,3.84,0,40621
50,20914_SG_MJ_270.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_270.01_spk_49.wav,wav,,1.68,0,20914
51,70622_SW_MA_245.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_245.01_spk_18.wav,wav,,1.16,0,70622
52,61257_DB_MA_406.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_406.02_spk_34.wav,wav,,2.04,0,61257
53,70326_LH_WA_190.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_190.01_spk_5.wav,wav,,1.04,0,70326
54,50212_SC_MJ_032.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_032.01_0_spk_46.wav,wav,,1.9,0,50212
55,32210_KA_MJ_002.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_002.01_1_spk_44.wav,wav,,5,0,32210
56,32210_KA_MJ_002.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_002.01_1_spk_44.wav,wav,,4.9,5,32210
57,80227_ME_WA_261.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_261.01_spk_11.wav,wav,,1.28,0,80227
58,40702_TF_WA_goi_197_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_197_spk_31.wav,wav,,3.24,0,40702
59,62144_AL_MA_387.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_387.02.wav,wav,,2.955,0,62144
60,32210_KA_WJ_048.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_048.01_spk_27.wav,wav,,1.78,0,32210
61,80128_TS_WA_163.06_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_163.06_spk_20.wav,wav,,1.84,0,80128
62,70622_SW_MJ_368.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_368.01_spk_8.wav,wav,,1.74,0,70622
63,20622_MO_MA_357.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_357.01_spk_32.wav,wav,,1.68,0,20622
64,62216_GH_WA_360.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_360.01_spk_30.wav,wav,,1.28,0,62216
65,80411_LA_MJ_489.01_2_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_489.01_2_spk_30.wav,wav,,3.26,0,80411
66,80411_LA_MJ_432.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_432.03_spk_23.wav,wav,,1.22,0,80411
67,61257_DB_MJ_059.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_059.01_spk_43.wav,wav,,1.72,0,61257
68,40423_MI_WA_072.01_11_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_072.01_11_spk_16.wav,wav,,4.44,0,40423
69,50304_BD_MJ_445.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_445.01_spk_4.wav,wav,,1.84,0,50304
70,31110_IR_MJ_487.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_487.01_spk_43.wav,wav,,1.86,0,31110
71,20619_ML_MJ_426.10_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_426.10_spk_22.wav,wav,,0.98,0,20619
72,80411_LA_WA_169.07_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_169.07_spk_17.wav,wav,,1.36,0,80411
73,20321_SL_MJ_479.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_479.01_spk_24.wav,wav,,1.62,0,20321
74,62216_GH_WA_523.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_523.01_spk_11.wav,wav,,2.78,0,62216
75,70326_LH_WA_488.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_488.01_spk_11.wav,wav,,3.32,0,70326
76,50212_SC_MA_107.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_107.01_spk_31.wav,wav,,3.4,0,50212
77,40423_MI_MJ_069.01_21_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_069.01_21_spk_9.wav,wav,,1.16,0,40423
78,70706_AV_MJ_387.02_10_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_387.02_10_spk_34.wav,wav,,1.36,0,70706
79,10903_DS_MJ_463.02_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_463.02_0.wav,wav,,0.979,0,10903
80,40605_HC_MA_567.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_567.01_spk_25.wav,wav,,5,0,40605
81,40605_HC_MA_567.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_567.01_spk_25.wav,wav,,1.66,5,40605
82,70709_HO_WJ_095.01_2_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_095.01_2_spk_44.wav,wav,,3.86,0,70709
83,40702_LS_WA_410.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_410.01_spk_21.wav,wav,,1.12,0,40702
84,70334_NS_MA_477.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_477.01.wav,wav,,5,0,70334
85,70504_BB_WA_390.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_390.01_spk_43.wav,wav,,1.38,0,70504
86,41342_UB_MA2_384.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_384.01_spk_12.wav,wav,,5,0,41342
87,41342_UB_MA2_384.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_384.01_spk_12.wav,wav,,1.34,5,41342
88,61254_AI_MJ_441.01_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_441.01_ATL_spk_49.wav,wav,,1.94,0,61254
89,20604_DL_MA_315.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_315.03_spk_46.wav,wav,,1.16,0,20604
90,80227_ME_WJ_229.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_229.01_spk_0.wav,wav,,1.62,0,80227
91,70366_WG_MA_413.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_413.03.wav,wav,,1.658,0,70366
92,21002_PE_MA_202.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_202.01_spk_2.wav,wav,,1.02,0,21002
93,62144_AL_MA_116.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_116.01_spk_23.wav,wav,,3.74,0,62144
94,10925_EZ_MJ_532.01_2_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_532.01_2_spk_34.wav,wav,,1.84,0,10925
95,61032_JS_WA_224.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_224.01_spk_15.wav,wav,,1.48,0,61032
96,31110_IR_MA_020.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_020.01_spk_39.wav,wav,,2.44,0,31110
97,70402_BX_MJ_093.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_093.01_spk_6.wav,wav,,1.08,0,70402
98,62390_ST_MJ_125.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_125.02_spk_13.wav,wav,,0.96,0,62390
99,21002_PE_WJ_146.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_146.02_spk_33.wav,wav,,1.26,0,21002
100,70419_WD_WJ_093.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_093.01_spk_41.wav,wav,,3.52,0,70419
101,41342_UB_MA2_446.04_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_446.04_spk_47.wav,wav,,1.1,0,41342
102,70334_NS_MJ_163.04_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_163.04_spk_42.wav,wav,,1.16,0,70334
103,80109_FO_MJ_542.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_542.01_spk_21.wav,wav,,2.8,0,80109
104,40410_GW_WJ_537.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_537.02_spk_9.wav,wav,,1.36,0,40410
105,50304_BD_MJ_510.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_510.01_0_spk_22.wav,wav,,4.94,0,50304
106,50506_RS_WJ_492.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_492.01_spk_9.wav,wav,,1.24,0,50506
107,31551_TX_MJ_127.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_127.02_spk_36.wav,wav,,1.36,0,31551
108,30860_WE_WA_529.01_5_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_529.01_5_spk_33.wav,wav,,2.88,0,30860
109,40423_MI_WA_153.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_153.01_spk_22.wav,wav,,1.22,0,40423
