ID,utt_id,wav,wav_format,text,duration,offset,accent
0,30910_RC_MJ_475.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_475.01_spk_1.wav,wav,,2.66,0,30910
5,30910_RC_MJ_365.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_365.01_spk_43.wav,wav,,5,0,30910
9,30910_RC_MJ_077.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_077.01_spk_15.wav,wav,,3.68,0,30910
10,30910_RC_MJ_414.01_14_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_414.01_14_spk_47.wav,wav,,4.08,0,30910
12,30910_RC_MJ_067.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_067.01_spk_3.wav,wav,,2.68,0,30910
17,30910_RC_MJ_346.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_346.01_spk_14.wav,wav,,4.42,0,30910
18,30910_RC_MJ_478.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_478.01_spk_20.wav,wav,,2.02,0,30910
20,30910_RC_MJ_065.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_065.01_0_spk_28.wav,wav,,2.16,0,30910
27,30910_RC_MJ_033.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_033.01_spk_4.wav,wav,,2.6,0,30910
30,30910_RC_MJ_353.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_353.01_spk_5.wav,wav,,5,0,30910
