ID,utt_id,wav,wav_format,text,duration,offset,accent
0,30910_RC_MJ_475.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_475.01_spk_1.wav,wav,,2.66,0,30910
1,30910_RC_MJ_121.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_121.01_spk_24.wav,wav,,1.56,0,30910
2,30910_RC_MJ_155.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_155.01_spk_8.wav,wav,,1.18,0,30910
3,30910_RC_MJ_169.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_169.01_spk_7.wav,wav,,1.7,0,30910
4,30910_RC_MJ_122.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_122.02_spk_7.wav,wav,,1.6,0,30910
5,30910_RC_MJ_365.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_365.01_spk_43.wav,wav,,5,0,30910
6,30910_RC_MJ_507.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_507.01_spk_8.wav,wav,,1.84,0,30910
7,30910_RC_MJ_235.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_235.01_spk_33.wav,wav,,1.14,0,30910
8,30910_RC_MJ_544.01_7_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_544.01_7_spk_6.wav,wav,,1.28,0,30910
9,30910_RC_MJ_077.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_077.01_spk_15.wav,wav,,3.68,0,30910
10,30910_RC_MJ_414.01_14_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_414.01_14_spk_47.wav,wav,,4.08,0,30910
11,30910_RC_MJ_239.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_239.01_spk_31.wav,wav,,1.4,0,30910
12,30910_RC_MJ_067.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_067.01_spk_3.wav,wav,,2.68,0,30910
13,30910_RC_MJ_122.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_122.04_spk_31.wav,wav,,1.62,0,30910
14,30910_RC_MJ_441.04_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_441.04_spk_5.wav,wav,,1.7,0,30910
15,30910_RC_MJ_460.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_460.02_spk_19.wav,wav,,1.3,0,30910
16,30910_RC_MJ_144.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_144.01_spk_0.wav,wav,,1.5,0,30910
17,30910_RC_MJ_346.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_346.01_spk_14.wav,wav,,4.42,0,30910
18,30910_RC_MJ_478.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_478.01_spk_20.wav,wav,,2.02,0,30910
19,30910_RC_MJ_304.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_304.02_spk_35.wav,wav,,1.18,0,30910
20,30910_RC_MJ_065.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_065.01_0_spk_28.wav,wav,,2.16,0,30910
21,30910_RC_MJ_245.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_245.01_spk_22.wav,wav,,1.0,0,30910
