ID,utt_id,wav,wav_format,text,duration,offset,accent
0,40702_GO_MA_goi_183_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_183_spk_6.wav,wav,,2.16,0,40702
1,40702_GO_MA_goi_597_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_597_spk_25.wav,wav,,1.8,0,40702
2,40702_GO_MA_goi_404_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_404_spk_34.wav,wav,,2.82,0,40702
3,40702_GO_MA_goi_046_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_046_spk_0.wav,wav,,1.5,0,40702
4,40702_GO_MA_goi_596_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_596_spk_48.wav,wav,,2.34,0,40702
5,40702_GO_MA_goi_614_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_614_spk_35.wav,wav,,1.72,0,40702
6,40702_GO_MA_goi_585_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_585_spk_37.wav,wav,,3.18,0,40702
7,40702_GO_MA_goi_464_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_464_spk_20.wav,wav,,3.78,0,40702
8,40702_GO_MA_goi_441_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_441_spk_28.wav,wav,,2.72,0,40702
9,40702_GO_MA_goi_351_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_351_spk_25.wav,wav,,2.1,0,40702
10,40702_GO_MA_goi_543_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_543_spk_32.wav,wav,,2.62,0,40702
11,40702_GO_MA_goi_545_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_545_spk_35.wav,wav,,1.9,0,40702
12,40702_GO_MA_goi_347_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_347_spk_1.wav,wav,,2.46,0,40702
13,40702_GO_MA_goi_233_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_233_spk_7.wav,wav,,1.8,0,40702
14,40702_GO_MA_goi_531_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_531_spk_46.wav,wav,,2.56,0,40702
15,40702_GO_MA_goi_082_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_082_spk_13.wav,wav,,2.16,0,40702
16,40702_GO_MA_goi_635_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_635_spk_12.wav,wav,,2.28,0,40702
17,40702_GO_MA_goi_479_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_479_spk_32.wav,wav,,1.78,0,40702
18,40702_GO_MA_goi_048_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_048_spk_37.wav,wav,,3.14,0,40702
19,40702_GO_MA_goi_294_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_294_spk_30.wav,wav,,1.96,0,40702
20,40702_GO_MA_goi_612_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_612_spk_6.wav,wav,,2.5,0,40702
21,40702_GO_MA_goi_305_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_305_spk_33.wav,wav,,1.96,0,40702
22,40702_GO_MA_goi_157_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_157_spk_16.wav,wav,,4.0,0,40702
23,40702_GO_MA_goi_185_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_185_spk_2.wav,wav,,3.0,0,40702
24,40702_GO_MA_goi_259_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_259_spk_30.wav,wav,,1.98,0,40702
25,40702_GO_MA_goi_175_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_175_spk_36.wav,wav,,2.16,0,40702
26,40702_GO_MA_goi_218_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_218_spk_49.wav,wav,,2.1,0,40702
27,40702_GO_MA_goi_189_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_189_spk_40.wav,wav,,2.74,0,40702
28,40702_GO_MA_goi_405_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_405_spk_28.wav,wav,,2.78,0,40702
29,40702_GO_MA_goi_658_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_658_spk_2.wav,wav,,2.0,0,40702
30,40702_GO_MA_goi_591_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_591_spk_6.wav,wav,,1.98,0,40702
31,40702_GO_MA_goi_342_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_342_spk_10.wav,wav,,2.56,0,40702
32,40702_GO_MA_goi_600_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_600_spk_44.wav,wav,,2.44,0,40702
33,40702_GO_MA_goi_546_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_546_spk_0.wav,wav,,2.16,0,40702
34,40702_GO_MA_goi_526_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_526_spk_38.wav,wav,,1.92,0,40702
35,40702_GO_MA_goi_573_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_573_spk_15.wav,wav,,2.98,0,40702
36,40702_GO_MA_goi_042_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_042_spk_7.wav,wav,,3.08,0,40702
37,40702_GO_MA_goi_273_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_273_spk_48.wav,wav,,1.46,0,40702
38,40702_GO_MA_goi_299_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_299_spk_26.wav,wav,,2.8,0,40702
39,40702_GO_MA_goi_287_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_287_spk_8.wav,wav,,1.92,0,40702
40,40702_GO_MA_goi_544_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_544_spk_15.wav,wav,,2.26,0,40702
41,40702_GO_MA_goi_151_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_151_spk_15.wav,wav,,1.84,0,40702
42,40702_GO_MA_goi_059_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_059_spk_23.wav,wav,,2.26,0,40702
