ID,utt_id,wav,wav_format,text,duration,offset,accent
4,60350_RA_MA_140.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_140.01_spk_25.wav,wav,,2.66,0,60350
11,60350_RA_MA_498.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_498.01_spk_12.wav,wav,,2.7,0,60350
12,60350_RA_MA_403.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_403.01_spk_17.wav,wav,,2.36,0,60350
14,60350_RA_MA_136.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_136.01_spk_28.wav,wav,,2.26,0,60350
18,60350_RA_MA_359.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_359.01_spk_4.wav,wav,,5,0,60350
20,60350_RA_MA_095.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_095.01_spk_38.wav,wav,,2.66,0,60350
28,60350_RA_MA_536.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_536.01_spk_42.wav,wav,,2.78,0,60350
29,60350_RA_MA_323.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_323.04_spk_41.wav,wav,,2.38,0,60350
30,60350_RA_MA_366.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_366.01_spk_36.wav,wav,,2.12,0,60350
31,60350_RA_MA_184.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_184.02_spk_40.wav,wav,,5,0,60350
34,60350_RA_MA_141.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_141.01_spk_16.wav,wav,,2.38,0,60350
39,60350_RA_MA_323.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_323.03_spk_25.wav,wav,,2.26,0,60350
40,60350_RA_MA_254.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_254.01_spk_33.wav,wav,,4.4,0,60350
43,60350_RA_MA_074.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_074.01_spk_39.wav,wav,,3.86,0,60350
