ID,utt_id,wav,wav_format,text,duration,offset,accent
0,50621_SU_WJ_022.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_022.01_spk_18.wav,wav,,2.46,0,50621
1,20914_SG_MJ_191.01_1_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_191.01_1_spk_43.wav,wav,,1.16,0,20914
2,70326_LH_WA_338.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_338.01_spk_17.wav,wav,,3.12,0,70326
3,40402_WZ_WA_431.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_431.02_spk_8.wav,wav,,5,0,40402
4,10925_EZ_MJ_492.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_492.01_spk_30.wav,wav,,1.4,0,10925
5,61743_RE_MJ_142.05_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_142.05_spk_26.wav,wav,,1.48,0,61743
6,70908_GI_WJ_266.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_266.01_spk_24.wav,wav,,1.26,0,70908
7,70334_NS_WA_268.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_268.01_spk_2.wav,wav,,1.76,0,70334
8,70606_GL_WJ_091.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_091.03_spk_36.wav,wav,,1.52,0,70606
9,61628_GT_WJ_371.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_371.01_spk_19.wav,wav,,1.4,0,61628
10,40402_WZ_WJ_283.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_283.01_spk_38.wav,wav,,2.34,0,40402
11,50413_HU_WA_122.04_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_122.04_0_spk_42.wav,wav,,1.34,0,50413
12,60350_RA_MJ_163.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_163.03_spk_11.wav,wav,,1.98,0,60350
13,70221_SQ_WA_012.01_4_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_012.01_4_spk_15.wav,wav,,5.0,0,70221
14,62216_GH_MJ_507.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_507.01.wav,wav,,1.549,0,62216
15,40702_LS_WA_005.01_97_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_97_spk_2.wav,wav,,5,0,40702
16,40702_LS_WA_005.01_97_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_005.01_97_spk_2.wav,wav,,1.78,5,40702
17,40621_UW_WA_262.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_262.01_spk_30.wav,wav,,1.72,0,40621
18,10903_DS_MA_359.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_359.01_spk_38.wav,wav,,3.02,0,10903
19,20321_SL_WA_538.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_538.01_spk_16.wav,wav,,2.48,0,20321
20,41342_UB_MJ_372.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_372.01_spk_18.wav,wav,,2.14,0,41342
21,40806_GP_MA_391.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_391.01_0_spk_16.wav,wav,,1.4,0,40806
22,20619_ML_WA_142.09_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_142.09_spk_9.wav,wav,,0.98,0,20619
23,61756_FA_WJ_122.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_122.02_spk_14.wav,wav,,1.74,0,61756
24,40914_RH_WA_074.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_074.01_spk_41.wav,wav,,4.04,0,40914
25,40605_HC_WJ_091.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_091.02_spk_1.wav,wav,,1.04,0,40605
26,31916_WY_WJ_166.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_166.01_spk_39.wav,wav,,1.02,0,31916
27,70615_NA_MA_001.01_4_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_001.01_4_spk_12.wav,wav,,1.16,0,70615
28,62216_GH_MJ_454.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_454.03_spk_42.wav,wav,,1.1,0,62216
29,80225_LI_WJ_447.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_447.01_0_spk_23.wav,wav,,0.96,0,80225
30,80109_FO_WA_100.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_100.01_spk_6.wav,wav,,5,0,80109
31,80109_FO_WA_100.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_100.01_spk_6.wav,wav,,1.46,5,80109
32,61756_FA_WJ_347.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_347.01_spk_40.wav,wav,,1.84,0,61756
33,20604_DL_MA_316.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_316.03_spk_42.wav,wav,,1.48,0,20604
34,30719_PK_WA_545.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_545.01_0_spk_41.wav,wav,,1.52,0,30719
35,61628_GT_WJ_554.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_554.01_spk_47.wav,wav,,1.72,0,61628
36,10903_DS_MA_354.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_354.01_spk_26.wav,wav,,1.36,0,10903
37,70208_HB_WJ_343.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_343.01_spk_17.wav,wav,,1.64,0,70208
38,70706_AV_WA_262.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_262.01_spk_44.wav,wav,,1.4,0,70706
39,70627_SR_WA_557.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_557.01_spk_9.wav,wav,,2.06,0,70627
40,61254_AI_MJ_431.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_431.01_spk_8.wav,wav,,0.96,0,61254
41,61743_RE_MJ_446.05_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_446.05_spk_28.wav,wav,,0.98,0,61743
42,80411_LA_MJ_354.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_354.01_spk_26.wav,wav,,1.84,0,80411
43,61756_FA_MJ_279.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_279.01_spk_7.wav,wav,,1.1,0,61756
44,61254_AI_MJ_509.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_509.01_spk_28.wav,wav,,2.18,0,61254
45,30501_AB_WA_309.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_309.02_spk_41.wav,wav,,1.3,0,30501
46,62216_GH_MJ_437.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_437.01_spk_30.wav,wav,,1.0,0,62216
47,31110_IR_MJ_513.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_513.01_spk_45.wav,wav,,2.52,0,31110
48,31551_TX_MJ_060.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_060.01_spk_23.wav,wav,,1.58,0,31551
49,80109_FO_MA_413.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_413.01.wav,wav,,4.051,0,80109
50,70402_BX_MJ_116.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_116.03_spk_35.wav,wav,,0.96,0,70402
51,70825_PF_MJ_503.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_503.01_spk_35.wav,wav,,2.82,0,70825
52,70221_SQ_WA_462.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_462.01_spk_27.wav,wav,,1.24,0,70221
53,40621_UW_WJ_257.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_257.01_spk_13.wav,wav,,1.7,0,40621
54,30501_AB_MA_142.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_142.02_spk_34.wav,wav,,1.48,0,30501
55,70710_PS_WA_ivg_485_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PS_WA/70710_PS_WA_ivg_485_spk_10.wav,wav,,2.2,0,70710
56,61115_SS_WA_317.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_317.02_spk_17.wav,wav,,2.94,0,61115
57,50413_HU_MA_491.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_491.01_spk_38.wav,wav,,2.0,0,50413
58,70504_BB_WA_186.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_186.01_spk_48.wav,wav,,1.32,0,70504
59,40423_MI_MJ_301.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_301.01_spk_16.wav,wav,,1.22,0,40423
60,40410_GW_MA_219.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_219.01_spk_9.wav,wav,,1.12,0,40410
61,60350_RA_WJ_490.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_490.01_spk_30.wav,wav,,1.7,0,60350
62,80411_LA_WA_183.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_183.02_spk_29.wav,wav,,1.22,0,80411
63,50626_WP_MA_426.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_426.02_spk_31.wav,wav,,1.56,0,50626
64,80411_LA_WJ_477.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_477.01_spk_24.wav,wav,,4.12,0,80411
65,70221_SQ_WA_284.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_284.01_spk_21.wav,wav,,1.5,0,70221
66,61254_AI_MJ_123.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_123.02_spk_28.wav,wav,,1.04,0,61254
67,40806_GP_MA_387.01_5_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_387.01_5_spk_31.wav,wav,,1.82,0,40806
68,61743_RE_MJ_274.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_274.01_spk_40.wav,wav,,1.08,0,61743
69,10702_AP_WJ_399.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_399.03_spk_16.wav,wav,,0.96,0,10702
70,70334_NS_WA_432.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_432.03_spk_14.wav,wav,,1.38,0,70334
71,50304_BD_WJ_232.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_232.01_spk_19.wav,wav,,1.06,0,50304
72,30910_RC_MA_441.10_na_1_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_441.10_na_1_spk_6.wav,wav,,4.08,0,30910
73,70920_GI_WA_057.01_8_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_057.01_8_spk_10.wav,wav,,2.6,0,70920
74,50304_BD_MJ_450.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_450.03_spk_20.wav,wav,,1.34,0,50304
75,20619_ML_MA_072.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_072.01_spk_6.wav,wav,,3.6,0,20619
76,50423_WA_MA_019.01_11_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_019.01_11_spk_3.wav,wav,,1.92,0,50423
77,40423_MI_WA_284.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_284.01_spk_47.wav,wav,,1.22,0,40423
