ID,utt_id,wav,wav_format,text,duration,offset,accent
0,60350_RA_MA_333.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_333.05_spk_17.wav,wav,,1.18,0,60350
1,60350_RA_MA_174.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_174.01_spk_39.wav,wav,,1.32,0,60350
2,60350_RA_MA_116.07_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.07_spk_5.wav,wav,,1.46,0,60350
3,60350_RA_MA_174.10_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_174.10_spk_1.wav,wav,,1.32,0,60350
4,60350_RA_MA_140.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_140.01_spk_25.wav,wav,,2.66,0,60350
5,60350_RA_MA_098.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_098.01_spk_21.wav,wav,,1.58,0,60350
6,60350_RA_MA_457.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_457.02_spk_44.wav,wav,,1.02,0,60350
7,60350_RA_MA_176.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_176.01_spk_18.wav,wav,,1.32,0,60350
8,60350_RA_MA_221.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_221.01_spk_0.wav,wav,,1.98,0,60350
9,60350_RA_MA_151.06_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_151.06_spk_24.wav,wav,,1.46,0,60350
10,60350_RA_MA_450.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_450.01_spk_15.wav,wav,,1.58,0,60350
