ID,utt_id,wav,wav_format,text,duration,offset,accent
0,31617_AT_MA_335.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_335.01_spk_42.wav,wav,,1.86,0,31617
1,40423_MI_WA_336.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_336.01.wav,wav,,1.8,0,40423
2,70221_SQ_MJ_432.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_432.01_spk_42.wav,wav,,1.0,0,70221
3,40702_LS_WA_303.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_303.01_spk_43.wav,wav,,1.48,0,40702
4,60350_RA_MA_296.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_296.02_spk_6.wav,wav,,1.72,0,60350
5,70326_LH_WA_160.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_160.01_spk_42.wav,wav,,1.34,0,70326
6,70516_MS_WA_007.01_1_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_007.01_1_spk_12.wav,wav,,2.98,0,70516
7,40914_RH_WA_267.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_267.01_spk_0.wav,wav,,2.82,0,40914
8,41411_KO_MJ_498.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_498.01_spk_5.wav,wav,,1.48,0,41411
9,20604_DL_MA_496.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_496.01_spk_33.wav,wav,,4.58,0,20604
10,70622_SW_MA_216.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_216.01_spk_23.wav,wav,,1.2,0,70622
11,61115_SS_WJ2_055.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_055.01_0_spk_5.wav,wav,,2.86,0,61115
12,70627_SR_MJ_517.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_517.01_spk_0.wav,wav,,1.34,0,70627
13,60350_RA_WA_196.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_196.03_spk_25.wav,wav,,1.06,0,60350
14,90001_WI_WA_marburg_047_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_047_spk_31.wav,wav,,2.32,0,90001
15,40702_LS_WA_334.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_334.01_0_spk_6.wav,wav,,1.58,0,40702
16,32210_KA_MJ_539.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_539.01_spk_15.wav,wav,,1.72,0,32210
17,70606_GL_MA_558.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_558.01_spk_46.wav,wav,,1.76,0,70606
18,40702_LS_WJ_034.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_034.01_spk_7.wav,wav,,2.84,0,40702
19,70208_HB_WJ_252.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_252.01_spk_33.wav,wav,,0.96,0,70208
20,20914_SG_MJ_337.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_337.01_0.wav,wav,,1.654,0,20914
21,50304_BD_WA_426.09_23_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_426.09_23_spk_26.wav,wav,,2.04,0,50304
22,20321_SL_MA_033.01_9_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_033.01_9_spk_6.wav,wav,,3.22,0,20321
23,40702_LS_MJ_358.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_358.01_spk_28.wav,wav,,1.78,0,40702
24,70606_GL_MA_061.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_061.01_spk_40.wav,wav,,3.08,0,70606
25,40621_UW_MJ_426.05_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_426.05_spk_13.wav,wav,,1.38,0,40621
26,80411_LA_WA_029.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_029.01_spk_19.wav,wav,,3.28,0,80411
27,62390_ST_MA_323.04_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_323.04_spk_36.wav,wav,,1.62,0,62390
28,32210_KA_WA_090.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_090.01.wav,wav,,1.182,0,32210
29,21002_PE_MJ_132.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_132.01_spk_3.wav,wav,,1.14,0,21002
30,20622_MO_WA_322.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_322.02_spk_29.wav,wav,,1.52,0,20622
31,31035_PU_WJ_423.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_423.02_spk_46.wav,wav,,4.82,0,31035
32,40605_HC_MA_116.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_116.02_spk_29.wav,wav,,1.0,0,40605
33,20622_MO_WA_297.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_297.01_spk_24.wav,wav,,0.96,0,20622
34,50621_SU_WJ_096.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_096.02_spk_43.wav,wav,,2.18,0,50621
35,80411_LA_WJ_144.09_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_144.09_spk_15.wav,wav,,1.1,0,80411
36,80411_LA_WA_010.01_7_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_010.01_7_spk_1.wav,wav,,2.94,0,80411
37,70221_SQ_WA_090.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_090.01_spk_20.wav,wav,,2.48,0,70221
38,10702_AP_MA_506.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_506.01_2.wav,wav,,2.16,0,10702
39,61257_DB_MJ_200.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_200.01_spk_0.wav,wav,,1.14,0,61257
40,70920_GI_WA_113.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_113.01_spk_37.wav,wav,,1.02,0,70920
41,31401_AN_MJ_548.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_548.01.wav,wav,,1.692,0,31401
42,80128_TS_WJ_473.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_473.01_spk_20.wav,wav,,2.22,0,80128
43,41342_UB_WJ_142.07_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_142.07_spk_22.wav,wav,,1.06,0,41342
44,40702_GU_WJ_goi_335_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_335_spk_29.wav,wav,,1.94,0,40702
45,31035_PU_WJ_446.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_446.02_spk_49.wav,wav,,1.36,0,31035
46,50621_SU_WJ_323.05_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_323.05_spk_23.wav,wav,,1.12,0,50621
47,32518_HA_MA_139.01_2_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_139.01_2_spk_34.wav,wav,,1.06,0,32518
48,40605_HC_WJ_334.01_4_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_334.01_4_spk_27.wav,wav,,1.92,0,40605
49,70334_NS_WJ_076.01_1_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_076.01_1_spk_46.wav,wav,,3.18,0,70334
50,20321_SL_MJ_338.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_338.01_spk_23.wav,wav,,1.16,0,20321
51,70221_SQ_MJ_525.01_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_525.01_ATL_spk_49.wav,wav,,3.1,0,70221
52,80225_LI_WA_122.05_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_122.05_spk_9.wav,wav,,1.3,0,80225
53,61257_DB_MA_145.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_145.02_spk_42.wav,wav,,1.5,0,61257
54,50621_SU_MA_351.01_11_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_351.01_11_spk_48.wav,wav,,1.06,0,50621
55,30860_WE_WJ_306.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_306.02.wav,wav,,1.119,0,30860
56,61756_FA_MA_323.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_323.03_spk_42.wav,wav,,1.32,0,61756
57,32210_KA_WA_ex_01_139_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_01_139_spk_25.wav,wav,,5,0,32210
