ID,utt_id,wav,wav_format,text,duration,offset,accent
0,40621_UW_WJ_081.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_081.01_spk_44.wav,wav,,1.62,0,40621
1,40621_UW_WJ_267.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_267.01_spk_25.wav,wav,,2.6,0,40621
2,40621_UW_WJ_528.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_528.01_spk_14.wav,wav,,2.1,0,40621
3,40621_UW_WJ_061.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_061.01_spk_27.wav,wav,,2.68,0,40621
4,40621_UW_WJ_163.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_163.02_spk_36.wav,wav,,0.96,0,40621
5,40621_UW_WJ_437.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_437.01_spk_23.wav,wav,,1.28,0,40621
6,40621_UW_WJ_428.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_428.01_spk_28.wav,wav,,1.38,0,40621
7,40621_UW_WJ_096.06_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_096.06_spk_40.wav,wav,,1.62,0,40621
8,40621_UW_WJ_281.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_281.01_spk_17.wav,wav,,1.04,0,40621
9,40621_UW_WJ_069.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_069.01_spk_0.wav,wav,,2.28,0,40621
10,40621_UW_WJ_262.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_262.01_spk_21.wav,wav,,1.04,0,40621
11,40621_UW_WJ_410.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_410.01_spk_3.wav,wav,,0.98,0,40621
12,40621_UW_WJ_487.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_487.01_spk_7.wav,wav,,1.8,0,40621
13,40621_UW_WJ_011.01_8_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_8_spk_2.wav,wav,,3.74,0,40621
14,40621_UW_WJ_469.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_469.01_spk_17.wav,wav,,1.62,0,40621
15,40621_UW_WJ_486.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_486.01_spk_10.wav,wav,,2.04,0,40621
16,40621_UW_WJ_ex_07_9_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_07_9_spk_1.wav,wav,,2.82,0,40621
17,40621_UW_WJ_444.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_444.02_spk_22.wav,wav,,0.96,0,40621
18,40621_UW_WJ_319.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_319.02_spk_7.wav,wav,,0.96,0,40621
19,40621_UW_WJ_347.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_347.01_spk_41.wav,wav,,2.2,0,40621
20,40621_UW_WJ_413.09_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_413.09_spk_7.wav,wav,,1.06,0,40621
21,40621_UW_WJ_164.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_164.01_spk_25.wav,wav,,1.86,0,40621
22,40621_UW_WJ_144.06_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_144.06_spk_6.wav,wav,,1.04,0,40621
23,40621_UW_WJ_405.09_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_405.09_spk_20.wav,wav,,0.98,0,40621
24,40621_UW_WJ_270.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_270.01_spk_6.wav,wav,,5,0,40621
25,40621_UW_WJ_441.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_441.02_spk_5.wav,wav,,1.48,0,40621
26,40621_UW_WJ_067.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_067.01_spk_8.wav,wav,,1.78,0,40621
27,40621_UW_WJ_163.04_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_163.04_spk_46.wav,wav,,1.3,0,40621
28,40621_UW_WJ_005.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_005.01_4_spk_16.wav,wav,,4.76,0,40621
29,40621_UW_WJ_295.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_295.01_spk_24.wav,wav,,1.14,0,40621
30,40621_UW_WJ_125.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_125.02_spk_48.wav,wav,,0.96,0,40621
31,40621_UW_WJ_142.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_142.01_spk_40.wav,wav,,1.7,0,40621
32,40621_UW_WJ_002.01_5_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_002.01_5_spk_30.wav,wav,,4.86,0,40621
33,40621_UW_WJ_433.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_433.01_spk_37.wav,wav,,3.54,0,40621
34,40621_UW_WJ_372.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_372.01_spk_47.wav,wav,,5,0,40621
35,40621_UW_WJ_182.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_182.01_spk_22.wav,wav,,0.96,0,40621
36,40621_UW_WJ_304.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_304.01_spk_34.wav,wav,,1.04,0,40621
37,40621_UW_WJ_165.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_165.01_spk_37.wav,wav,,1.7,0,40621
38,40621_UW_WJ_040.01_13_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_040.01_13_spk_41.wav,wav,,2.88,0,40621
39,40621_UW_WJ_198.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_198.01_spk_0.wav,wav,,1.7,0,40621
40,40621_UW_WJ_450.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_450.01_spk_20.wav,wav,,1.6,0,40621
41,40621_UW_WJ_023.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_023.01_spk_45.wav,wav,,2.52,0,40621
42,40621_UW_WJ_056.01_19_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_056.01_19_spk_37.wav,wav,,1.46,0,40621
43,40621_UW_WJ_456.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_456.01_spk_3.wav,wav,,1.62,0,40621
44,40621_UW_WJ_317.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_317.03_spk_47.wav,wav,,1.38,0,40621
45,40621_UW_WJ_319.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_319.03_spk_12.wav,wav,,1.04,0,40621
46,40621_UW_WJ_278.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_278.01_spk_33.wav,wav,,1.46,0,40621
47,40621_UW_WJ_336.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_336.01_spk_21.wav,wav,,1.54,0,40621
48,40621_UW_WJ_169.09_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_169.09_spk_9.wav,wav,,1.04,0,40621
49,40621_UW_WJ_491.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_491.01_spk_45.wav,wav,,1.68,0,40621
50,40621_UW_WJ_327.01_ATL_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_327.01_ATL_spk_10.wav,wav,,2.5,0,40621
51,40621_UW_WJ_038.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_038.01_spk_32.wav,wav,,1.62,0,40621
52,40621_UW_WJ_333.06_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_333.06_spk_23.wav,wav,,1.22,0,40621
53,40621_UW_WJ_122.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_122.03_spk_13.wav,wav,,1.14,0,40621
54,40621_UW_WJ_058.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_058.01_spk_35.wav,wav,,3.0,0,40621
55,40621_UW_WJ_376.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_376.01_spk_1.wav,wav,,1.86,0,40621
56,40621_UW_WJ_141.05_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_141.05_spk_4.wav,wav,,0.96,0,40621
57,40621_UW_WJ_461.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_461.03_spk_2.wav,wav,,0.98,0,40621
58,40621_UW_WJ_272.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_272.01_spk_41.wav,wav,,1.14,0,40621
59,40621_UW_WJ_096.08_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_096.08_spk_19.wav,wav,,1.3,0,40621
60,40621_UW_WJ_189.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_189.01_spk_35.wav,wav,,0.96,0,40621
61,40621_UW_WJ_151.05_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_151.05_spk_2.wav,wav,,1.04,0,40621
62,40621_UW_WJ_107.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_107.01_spk_48.wav,wav,,1.04,0,40621
63,40621_UW_WJ_214.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_214.01_spk_47.wav,wav,,2.28,0,40621
64,40621_UW_WJ_140.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_140.01_spk_31.wav,wav,,3.58,0,40621
65,40621_UW_WJ_323.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_323.01_spk_39.wav,wav,,1.22,0,40621
66,40621_UW_WJ_184.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_184.01_spk_7.wav,wav,,1.14,0,40621
67,40621_UW_WJ_150.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_150.02_spk_31.wav,wav,,1.38,0,40621
68,40621_UW_WJ_085.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_085.01_spk_36.wav,wav,,1.52,0,40621
69,40621_UW_WJ_032.01_2_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_032.01_2_spk_27.wav,wav,,2.68,0,40621
70,40621_UW_WJ_441.04_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_441.04_spk_22.wav,wav,,1.38,0,40621
71,40621_UW_WJ_142.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_142.02_spk_29.wav,wav,,1.54,0,40621
72,40621_UW_WJ_052.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_052.01_spk_0.wav,wav,,1.22,0,40621
73,40621_UW_WJ_357.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_357.01_spk_28.wav,wav,,1.38,0,40621
74,40621_UW_WJ_121.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_121.02_spk_45.wav,wav,,1.3,0,40621
75,40621_UW_WJ_344.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_344.01_spk_16.wav,wav,,3.34,0,40621
76,40621_UW_WJ_085.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_085.02_spk_34.wav,wav,,1.04,0,40621
77,40621_UW_WJ_136.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_136.01_spk_18.wav,wav,,1.3,0,40621
78,40621_UW_WJ_458.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_458.02_spk_30.wav,wav,,1.12,0,40621
79,40621_UW_WJ_167.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_167.02_spk_6.wav,wav,,1.14,0,40621
80,40621_UW_WJ_302.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_302.02_spk_17.wav,wav,,1.3,0,40621
81,40621_UW_WJ_508.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_508.01_spk_34.wav,wav,,1.54,0,40621
82,40621_UW_WJ_114.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_114.02_spk_28.wav,wav,,5,0,40621
83,40621_UW_WJ_114.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_114.02_spk_28.wav,wav,,4.0,5,40621
84,40621_UW_WJ_403.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_403.02_spk_48.wav,wav,,1.06,0,40621
85,40621_UW_WJ_086.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_086.02_spk_9.wav,wav,,1.3,0,40621
86,40621_UW_WJ_321.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_321.02_spk_42.wav,wav,,1.38,0,40621
87,40621_UW_WJ_150.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_150.01_spk_18.wav,wav,,0.96,0,40621
