ID,utt_id,wav,wav_format,text,duration,offset,accent
0,20321_SL_WJ_157.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_157.02_spk_46.wav,wav,,1.3,0,20321
1,31814_KB_MA_034.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_034.01_spk_5.wav,wav,,2.58,0,31814
2,20321_SL_WA_390.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_390.01_spk_38.wav,wav,,2.38,0,20321
3,70402_BX_MJ_183.05_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_183.05_spk_39.wav,wav,,1.12,0,70402
4,80128_TS_WJ_160.01_3_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_160.01_3_spk_42.wav,wav,,3.76,0,80128
5,70710_PS_WA_ivg_012_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PS_WA/70710_PS_WA_ivg_012_spk_17.wav,wav,,3.14,0,70710
6,20619_ML_WJ_413.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_413.01_spk_43.wav,wav,,1.54,0,20619
7,40423_MI_MJ_426.10_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_426.10_spk_37.wav,wav,,1.46,0,40423
8,50509_TW_MJ_266.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_266.01_spk_29.wav,wav,,1.1,0,50509
9,31207_HR_MA_087.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_087.01_spk_38.wav,wav,,1.82,0,31207
10,61032_JS_MJ_486.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_486.01_spk_18.wav,wav,,2.8,0,61032
11,70217_SP_MA_428.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_428.02_spk_46.wav,wav,,1.0,0,70217
12,70804_BI_WA_119.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_119.02_spk_24.wav,wav,,1.82,0,70804
13,61627_ED_WJ_372.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_372.01_0_spk_44.wav,wav,,1.78,0,61627
14,60350_RA_MA_296.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_296.02_spk_6.wav,wav,,1.72,0,60350
15,41501_AD_WJ_122.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_122.04_spk_15.wav,wav,,1.32,0,41501
16,10925_EZ_WA_179.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_179.01_spk_12.wav,wav,,1.88,0,10925
17,41501_AD_WA_214.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_214.01_spk_44.wav,wav,,2.22,0,41501
18,30860_WE_WJ_502.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_502.01_spk_22.wav,wav,,3.02,0,30860
19,20604_DL_WJ_065.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_065.01_spk_15.wav,wav,,2.38,0,20604
