ID,utt_id,wav,wav_format,text,duration,offset,accent
0,31035_PU_MA_118.03_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_118.03_0_spk_43.wav,wav,,1.14,0,31035
1,31035_PU_MA_183.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_183.02_spk_4.wav,wav,,1.06,0,31035
2,31035_PU_MA_187.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_187.01_spk_48.wav,wav,,1.56,0,31035
3,31035_PU_MA_446.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_446.03_spk_3.wav,wav,,1.5,0,31035
4,31035_PU_MA_213.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_213.01_spk_35.wav,wav,,1.26,0,31035
5,31035_PU_MA_441.09_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_441.09_spk_35.wav,wav,,1.04,0,31035
6,31035_PU_MA_441.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_441.01_spk_5.wav,wav,,2.08,0,31035
7,31035_PU_MA_122.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_122.02_spk_13.wav,wav,,1.7,0,31035
8,31035_PU_MA_151.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_151.01_spk_9.wav,wav,,1.36,0,31035
9,31035_PU_MA_073.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_073.01_spk_17.wav,wav,,1.48,0,31035
10,31035_PU_MA_014.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_014.01_spk_18.wav,wav,,1.36,0,31035
11,31035_PU_MA_116.06_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_116.06_spk_2.wav,wav,,1.36,0,31035
12,31035_PU_MA_441.10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_441.10_spk_24.wav,wav,,1.04,0,31035
13,31035_PU_MA_071.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_071.01_spk_37.wav,wav,,1.94,0,31035
14,31035_PU_MA_320.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_320.01_spk_24.wav,wav,,1.1,0,31035
15,31035_PU_MA_209.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_209.03_spk_38.wav,wav,,1.36,0,31035
16,31035_PU_MA_146.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_146.01_spk_5.wav,wav,,1.16,0,31035
17,31035_PU_MA_413.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_413.02_spk_2.wav,wav,,1.1,0,31035
18,31035_PU_MA_040.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_040.01_spk_33.wav,wav,,2.56,0,31035
19,31035_PU_MA_123.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_123.01_spk_0.wav,wav,,0.96,0,31035
20,31035_PU_MA_096.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_096.01_spk_21.wav,wav,,1.76,0,31035
21,31035_PU_MA_525.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_525.01_spk_49.wav,wav,,3.64,0,31035
