ID,utt_id,wav,wav_format,text,duration,offset,accent
6,31035_PU_MA_441.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_441.01_spk_5.wav,wav,,2.08,0,31035
18,31035_PU_MA_040.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_040.01_spk_33.wav,wav,,2.56,0,31035
21,31035_PU_MA_525.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_525.01_spk_49.wav,wav,,3.64,0,31035
29,31035_PU_MA_378.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_378.01_spk_39.wav,wav,,3.2,0,31035
32,31035_PU_MA_527.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_527.01_spk_40.wav,wav,,2.28,0,31035
36,31035_PU_MA_231.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_231.01_spk_33.wav,wav,,2.28,0,31035
41,31035_PU_MA_029.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_029.01_spk_39.wav,wav,,2.3,0,31035
45,31035_PU_MA_311.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_311.02_spk_43.wav,wav,,2.28,0,31035
52,31035_PU_MA_520.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_520.01_spk_2.wav,wav,,2.54,0,31035
53,31035_PU_MA_024.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_024.01_spk_8.wav,wav,,2.7,0,31035
56,31035_PU_MA_521.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_521.01_spk_1.wav,wav,,2.86,0,31035
57,31035_PU_MA_375.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_375.01_spk_45.wav,wav,,2.48,0,31035
58,31035_PU_MA_116.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_116.03_spk_29.wav,wav,,2.08,0,31035
59,31035_PU_MA_058.01_1_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_058.01_1_spk_37.wav,wav,,3.18,0,31035
68,31035_PU_MA_484.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_484.01_spk_44.wav,wav,,3.38,0,31035
79,31035_PU_MA_172.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_172.01_0_spk_6.wav,wav,,2.52,0,31035
89,31035_PU_MA_341.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_341.01_spk_28.wav,wav,,2.48,0,31035
90,31035_PU_MA_372.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_372.01_spk_19.wav,wav,,2.54,0,31035
94,31035_PU_MA_481.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_481.01_spk_2.wav,wav,,2.2,0,31035
96,31035_PU_MA_522.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_522.01_spk_0.wav,wav,,3.46,0,31035
97,31035_PU_MA_526.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_526.01_spk_13.wav,wav,,3.9,0,31035
102,31035_PU_MA_268.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_268.01_spk_38.wav,wav,,2.4,0,31035
108,31035_PU_MA_019.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_019.01_spk_33.wav,wav,,3.62,0,31035
111,31035_PU_MA_536.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_536.01_spk_44.wav,wav,,3.0,0,31035
116,31035_PU_MA_214.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_214.01_spk_0.wav,wav,,2.06,0,31035
121,31035_PU_MA_116.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_116.01_spk_41.wav,wav,,2.68,0,31035
134,31035_PU_MA_510.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_510.01_spk_33.wav,wav,,3.9,0,31035
138,31035_PU_MA_486.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_486.01_spk_31.wav,wav,,2.28,0,31035
139,31035_PU_MA_020.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_020.01_spk_23.wav,wav,,2.52,0,31035
145,31035_PU_MA_507.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_507.01_spk_10.wav,wav,,2.08,0,31035
148,31035_PU_MA_518.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_518.01_spk_10.wav,wav,,2.6,0,31035
158,31035_PU_MA_512.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_512.01_spk_39.wav,wav,,2.92,0,31035
160,31035_PU_MA_057.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_057.01_spk_36.wav,wav,,3.74,0,31035
161,31035_PU_MA_012.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_012.01_spk_23.wav,wav,,2.02,0,31035
163,31035_PU_MA_078.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_078.01_spk_18.wav,wav,,2.04,0,31035
173,31035_PU_MA_051.01_ATL_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_051.01_ATL_spk_19.wav,wav,,2.66,0,31035
175,31035_PU_MA_033.01_ATL_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_033.01_ATL_spk_26.wav,wav,,2.3,0,31035
177,31035_PU_MA_540.01_3_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_540.01_3_spk_7.wav,wav,,3.06,0,31035
180,31035_PU_MA_506.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_506.01_spk_18.wav,wav,,2.4,0,31035
181,31035_PU_MA_025.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_025.01_spk_43.wav,wav,,2.98,0,31035
187,31035_PU_MA_445.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_445.01_spk_41.wav,wav,,4.56,0,31035
188,31035_PU_MA_031.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_031.01_spk_10.wav,wav,,5,0,31035
190,31035_PU_MA_370.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_370.01_spk_4.wav,wav,,2.94,0,31035
193,31035_PU_MA_165.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_165.01_spk_39.wav,wav,,2.06,0,31035
195,31035_PU_MA_144.04_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_144.04_spk_45.wav,wav,,2.94,0,31035
197,31035_PU_MA_354.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_354.01_spk_36.wav,wav,,2.08,0,31035
198,31035_PU_MA_017.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_017.01_spk_17.wav,wav,,2.5,0,31035
199,31035_PU_MA_482.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_482.01_spk_48.wav,wav,,2.6,0,31035
212,31035_PU_MA_474.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_474.01_spk_40.wav,wav,,2.08,0,31035
213,31035_PU_MA_047.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_047.01_spk_0.wav,wav,,2.12,0,31035
214,31035_PU_MA_241.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_241.01_spk_5.wav,wav,,2.14,0,31035
215,31035_PU_MA_239.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_239.01_spk_9.wav,wav,,2.34,0,31035
220,31035_PU_MA_330.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_330.01_spk_31.wav,wav,,3.0,0,31035
223,31035_PU_MA_389.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_389.01_spk_27.wav,wav,,2.28,0,31035
227,31035_PU_MA_393.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_393.01_spk_6.wav,wav,,2.4,0,31035
239,31035_PU_MA_169.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_169.01_spk_45.wav,wav,,2.44,0,31035
240,31035_PU_MA_061.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_061.01_spk_36.wav,wav,,2.42,0,31035
241,31035_PU_MA_480.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_480.01_spk_44.wav,wav,,2.14,0,31035
245,31035_PU_MA_350.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_350.01_spk_24.wav,wav,,2.74,0,31035
252,31035_PU_MA_032.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_032.01_spk_44.wav,wav,,3.84,0,31035
258,31035_PU_MA_093.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_093.01_spk_13.wav,wav,,2.6,0,31035
260,31035_PU_MA_382.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_382.01_spk_16.wav,wav,,2.08,0,31035
261,31035_PU_MA_076.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_076.01_spk_24.wav,wav,,2.8,0,31035
265,31035_PU_MA_329.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_329.01_spk_42.wav,wav,,3.78,0,31035
266,31035_PU_MA_539.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_539.01_spk_28.wav,wav,,2.08,0,31035
267,31035_PU_MA_154.02_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_154.02_0_spk_34.wav,wav,,3.64,0,31035
272,31035_PU_MA_034.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_034.01_spk_36.wav,wav,,2.98,0,31035
273,31035_PU_MA_458.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_458.01_0_spk_45.wav,wav,,2.1,0,31035
277,31035_PU_MA_315.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_315.02_spk_12.wav,wav,,2.4,0,31035
283,31035_PU_MA_369.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_369.01_spk_18.wav,wav,,3.06,0,31035
