ID,utt_id,wav,wav_format,text,duration,offset,accent
0,61756_FA_MA_065.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_065.01_spk_35.wav,wav,,2.12,0,61756
3,61756_FA_MA_516.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_516.01_spk_10.wav,wav,,2.66,0,61756
5,61756_FA_MA_369.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_369.01_spk_7.wav,wav,,3.1,0,61756
6,61756_FA_MA_388.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_388.01_spk_32.wav,wav,,2.28,0,61756
7,61756_FA_MA_325.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_325.01_spk_35.wav,wav,,2.2,0,61756
12,61756_FA_MA_258.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_258.01_spk_16.wav,wav,,3.98,0,61756
16,61756_FA_MA_066.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_066.01_spk_37.wav,wav,,2.12,0,61756
19,61756_FA_MA_115.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_115.01_spk_32.wav,wav,,2.46,0,61756
21,61756_FA_MA_ex_06_9_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_06_9_spk_48.wav,wav,,2.28,0,61756
25,61756_FA_MA_513.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_513.01_spk_21.wav,wav,,2.66,0,61756
29,61756_FA_MA_387.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_387.01_spk_9.wav,wav,,2.14,0,61756
37,61756_FA_MA_168.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_168.03_spk_15.wav,wav,,2.02,0,61756
39,61756_FA_MA_072.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_072.01_spk_43.wav,wav,,2.68,0,61756
40,61756_FA_MA_172.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_172.01_2_spk_3.wav,wav,,4.9,0,61756
43,61756_FA_MA_350.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_350.01_spk_20.wav,wav,,2.94,0,61756
51,61756_FA_MA_001.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_001.01_spk_22.wav,wav,,3.82,0,61756
55,61756_FA_MA_514.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_514.01_spk_26.wav,wav,,2.72,0,61756
56,61756_FA_MA_518.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_518.01_spk_33.wav,wav,,2.28,0,61756
61,61756_FA_MA_486.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_486.01_spk_35.wav,wav,,2.58,0,61756
62,61756_FA_MA_029.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_029.01_spk_15.wav,wav,,2.02,0,61756
63,61756_FA_MA_032.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_032.01_spk_36.wav,wav,,3.24,0,61756
67,61756_FA_MA_044.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_044.01_spk_28.wav,wav,,2.76,0,61756
70,61756_FA_MA_473.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_473.01_spk_5.wav,wav,,2.14,0,61756
73,61756_FA_MA_496.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_496.01_spk_20.wav,wav,,2.2,0,61756
76,61756_FA_MA_354.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_354.01_spk_22.wav,wav,,2.36,0,61756
78,61756_FA_MA_076.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_076.01_spk_3.wav,wav,,3.02,0,61756
79,61756_FA_MA_542.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_542.01_spk_6.wav,wav,,2.94,0,61756
85,61756_FA_MA_380.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_380.01_spk_1.wav,wav,,2.06,0,61756
88,61756_FA_MA_334.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_334.01_spk_40.wav,wav,,2.66,0,61756
94,61756_FA_MA_026.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_026.01_spk_19.wav,wav,,2.1,0,61756
