ID,utt_id,wav,wav_format,text,duration,offset,accent
0,61756_FA_MA_065.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_065.01_spk_35.wav,wav,,2.12,0,61756
1,61756_FA_MA_259.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_259.01_spk_14.wav,wav,,1.1,0,61756
2,61756_FA_MA_035.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_035.01_spk_32.wav,wav,,1.3,0,61756
3,61756_FA_MA_516.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_516.01_spk_10.wav,wav,,2.66,0,61756
4,61756_FA_MA_409.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_409.01_spk_42.wav,wav,,1.02,0,61756
5,61756_FA_MA_369.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_369.01_spk_7.wav,wav,,3.1,0,61756
6,61756_FA_MA_388.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_388.01_spk_32.wav,wav,,2.28,0,61756
7,61756_FA_MA_325.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_325.01_spk_35.wav,wav,,2.2,0,61756
8,61756_FA_MA_151.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_151.06_spk_1.wav,wav,,0.98,0,61756
9,61756_FA_MA_299.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_299.01_spk_22.wav,wav,,1.02,0,61756
10,61756_FA_MA_312.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_312.02_spk_40.wav,wav,,1.1,0,61756
11,61756_FA_MA_281.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_281.01_spk_11.wav,wav,,1.02,0,61756
12,61756_FA_MA_258.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_258.01_spk_16.wav,wav,,3.98,0,61756
13,61756_FA_MA_151.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_151.01_spk_36.wav,wav,,1.24,0,61756
14,61756_FA_MA_321.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_321.02_spk_26.wav,wav,,1.16,0,61756
15,61756_FA_MA_467.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_467.01_spk_17.wav,wav,,1.0,0,61756
16,61756_FA_MA_066.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_066.01_spk_37.wav,wav,,2.12,0,61756
17,61756_FA_MA_073.01_ATL_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_073.01_ATL_spk_10.wav,wav,,1.14,0,61756
18,61756_FA_MA_ex_02_36_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_02_36_spk_38.wav,wav,,1.7,0,61756
19,61756_FA_MA_115.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_115.01_spk_32.wav,wav,,2.46,0,61756
20,61756_FA_MA_007.01_24_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_007.01_24_spk_44.wav,wav,,1.96,0,61756
21,61756_FA_MA_ex_06_9_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_06_9_spk_48.wav,wav,,2.28,0,61756
22,61756_FA_MA_070.01_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_070.01_ATL_spk_32.wav,wav,,1.2,0,61756
23,61756_FA_MA_263.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_263.01_spk_21.wav,wav,,1.4,0,61756
24,61756_FA_MA_382.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_382.01_spk_4.wav,wav,,1.98,0,61756
