ID,utt_id,wav,wav_format,text,duration,offset,accent
8,41501_AD_WJ_019.01_11_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_019.01_11_spk_30.wav,wav,,2.78,0,41501
9,41501_AD_WJ_027.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_027.01_spk_7.wav,wav,,3.8,0,41501
10,41501_AD_WJ_054.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_054.01_spk_35.wav,wav,,2.14,0,41501
12,41501_AD_WJ_222.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_222.01_spk_39.wav,wav,,3.44,0,41501
14,41501_AD_WJ_358.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_358.01_spk_11.wav,wav,,2.42,0,41501
20,41501_AD_WJ_536.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_536.01_spk_3.wav,wav,,2.44,0,41501
21,41501_AD_WJ_457.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_457.01_spk_42.wav,wav,,4.02,0,41501
22,41501_AD_WJ_413.08_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_413.08_spk_23.wav,wav,,2.0,0,41501
24,41501_AD_WJ_169.08_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_169.08_spk_0.wav,wav,,2.4,0,41501
27,41501_AD_WJ_487.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_487.01_spk_37.wav,wav,,2.94,0,41501
28,41501_AD_WJ_020.01_5_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_020.01_5_spk_23.wav,wav,,3.24,0,41501
30,41501_AD_WJ_370.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_370.01_0_spk_22.wav,wav,,3.1,0,41501
34,41501_AD_WJ_163.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_163.01_spk_37.wav,wav,,4.16,0,41501
36,41501_AD_WJ_019.01_19_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_019.01_19_spk_46.wav,wav,,4.62,0,41501
38,41501_AD_WJ_396.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_396.01_spk_7.wav,wav,,5,0,41501
40,41501_AD_WJ_025.01_8_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_025.01_8_spk_41.wav,wav,,4.54,0,41501
42,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,5,0,41501
43,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,5,5,41501
44,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,2.36,10,41501
46,41501_AD_WJ_127.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_127.01_spk_41.wav,wav,,2.9,0,41501
47,41501_AD_WJ_493.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_493.01_0_spk_30.wav,wav,,4.06,0,41501
49,41501_AD_WJ_102.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_102.01_spk_49.wav,wav,,4.08,0,41501
51,41501_AD_WJ_540.02_2_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_540.02_2_spk_43.wav,wav,,3.54,0,41501
53,41501_AD_WJ_381.01_3_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_381.01_3_spk_48.wav,wav,,3.78,0,41501
65,41501_AD_WJ_006.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_006.01_0_spk_24.wav,wav,,5,0,41501
